HOUR,SPEED_ZONE,NO_PERSONS_INVOLVED,IS_NIGHT,IS_WEEKEND,MONTH,DAY_OF_WEEK,LGA_RISK,LON,LAT,LIGHT_CONDITION_DESCRIPTION_Dark street lights off,LIGHT_CONDITION_DESCRIPTION_Dark street lights on,LIGHT_CONDITION_DESCRIPTION_Dark street lights unknown,LIGHT_CONDITION_DESCRIPTION_Day,LIGHT_CONDITION_DESCRIPTION_Dusk/dawn,LIGHT_CONDITION_DESCRIPTION_Unknown
18,50,3,0,0,6,0,0.2772511848341232,144.892232,-37.73814763,False,True,False,False,False,False
12,50,3,0,1,4,5,0.36151603498542273,146.43291,-38.23496902,False,False,False,True,False,False
8,60,2,0,0,12,4,0.29912935323383083,144.9551636,-37.80592476,False,False,False,True,False,False
3,100,1,1,0,1,3,0.5342465753424658,142.8327041,-34.66153331,False,False,False,False,False,False
21,30,3,1,0,6,4,0.29912935323383083,144.9578789,-37.81147584,False,True,False,False,False,False
19,60,3,1,0,12,1,0.3026315789473684,145.114968,-37.92819348,False,False,False,True,False,False
19,60,2,1,0,12,4,0.32441471571906355,145.1704383,-37.96480577,False,False,False,True,False,False
13,100,2,0,1,9,5,0.5476190476190477,147.9775029,-36.37380117,False,False,False,True,False,False
15,60,2,0,0,4,1,0.4417808219178082,145.9683916,-38.17065234,False,False,False,True,False,False
21,50,1,1,0,1,4,0.33505154639175255,144.9982404,-37.69116833,False,True,False,False,False,False
20,100,2,1,0,12,3,0.4,144.6204459,-37.64991783,False,False,False,False,False,False
21,100,1,1,1,7,6,0.4897119341563786,147.0795119,-37.96931327,False,False,False,False,False,False
10,50,2,0,0,1,3,0.3561253561253561,144.9879947,-37.91902487,False,False,False,True,False,False
18,110,2,0,1,1,5,0.4417808219178082,146.1821346,-38.20344164,False,False,False,True,False,False
15,60,1,0,1,1,5,0.36082474226804123,145.3748178,-37.91461875,False,False,False,True,False,False
6,80,1,0,0,9,4,0.3469387755102041,145.1412291,-38.18830435,False,False,False,True,False,False
8,50,1,0,0,9,0,0.3251231527093596,142.1391003,-34.16963045,False,False,False,True,False,False
17,60,2,0,0,3,0,0.37102085620197583,144.5565789,-38.17954889,False,False,False,True,False,False
16,40,2,0,0,12,3,0.31166666666666665,144.9940749,-37.81814305,False,False,False,True,False,False
7,50,2,0,0,1,4,0.33172302737520126,144.8988958,-38.35757105,False,False,False,True,False,False
15,50,2,0,0,5,2,0.3469945355191257,144.8777634,-37.77728163,False,False,False,True,False,False
14,60,2,0,1,7,5,0.29912935323383083,144.967567,-37.79729717,False,False,False,True,False,False
14,60,4,0,1,3,6,0.2953020134228188,145.237427,-37.81120982,False,False,False,True,False,False
1,100,1,1,0,11,3,0.37102085620197583,144.311517,-38.19479092,False,False,False,False,False,False
13,50,2,0,0,10,1,0.4243614931237721,144.6576883,-37.84881104,False,False,False,True,False,False
2,100,3,1,0,5,2,0.5263157894736842,146.4157185,-36.02877517,False,False,False,False,False,False
10,100,2,0,1,5,6,0.341796875,144.5394093,-36.79266917,False,False,False,True,False,False
3,60,1,1,1,4,5,0.2780337941628264,145.0165516,-37.82020228,False,True,False,False,False,False
14,50,2,0,0,12,1,0.28213689482470783,144.9880223,-37.75118518,False,False,False,True,False,False
20,50,1,1,0,8,4,0.2833168805528134,145.3170546,-38.02094263,False,True,False,False,False,False
19,60,5,1,0,12,4,0.2978723404255319,144.9291706,-37.75146951,False,False,False,True,False,False
13,60,2,0,0,3,3,0.2546689303904924,145.0608759,-37.86973112,False,False,False,True,False,False
14,70,1,0,0,7,0,0.3249336870026525,144.9369401,-37.66560791,False,False,False,True,False,False
13,60,3,0,1,5,6,0.49019607843137253,142.9470265,-37.28559444,False,False,False,True,False,False
1,60,1,1,1,10,5,0.341796875,144.2753792,-36.71642282,False,True,False,False,False,False
13,100,2,0,0,1,3,0.3987341772151899,145.758203,-38.60872337,False,False,False,True,False,False
17,60,2,0,0,1,3,0.2772511848341232,144.8644821,-37.73647264,False,False,False,True,False,False
20,50,2,1,0,3,3,0.3577331759149941,144.8001254,-37.74460383,False,False,False,False,True,False
22,60,2,1,0,1,1,0.2953020134228188,145.3025035,-37.83108005,False,False,False,False,False,False
8,60,3,0,1,10,5,0.3249336870026525,144.9218843,-37.5969761,False,False,False,True,False,False
18,100,5,0,1,6,6,0.49056603773584906,143.1562802,-37.6975387,False,False,False,False,False,False
16,80,3,0,1,2,5,0.27735368956743,145.1136923,-37.68902524,False,False,False,True,False,False
21,50,2,1,0,9,1,0.2833168805528134,145.2581723,-37.97849393,False,True,False,False,False,False
17,60,2,0,0,5,3,0.2772511848341232,144.9273432,-37.7737179,False,False,False,False,True,False
6,100,1,0,0,12,0,0.46875,143.7509507,-37.15478189,False,False,False,True,False,False
16,50,4,0,0,8,2,0.3249336870026525,144.9213579,-37.5763629,False,False,False,True,False,False
12,60,1,0,1,5,5,0.4897119341563786,147.1371166,-37.50206696,False,False,False,True,False,False
15,50,2,0,0,3,1,0.29304029304029305,145.0199766,-37.89760237,False,False,False,False,False,True
11,80,3,0,0,5,0,0.3469387755102041,145.195128,-38.15085057,False,False,False,True,False,False
9,50,2,0,0,11,3,0.27735368956743,145.058843,-37.77289878,False,False,False,True,False,False
19,100,2,1,0,6,0,0.38636363636363635,141.6296572,-38.28502674,False,False,False,False,False,False
18,100,1,0,0,2,0,0.44571428571428573,144.7211456,-37.24381368,False,False,False,True,False,False
21,50,2,1,0,11,4,0.29912935323383083,144.9767538,-37.8238581,False,False,True,False,False,False
15,60,2,0,1,12,5,0.29912935323383083,144.9806521,-37.85035709,False,False,False,True,False,False
10,50,2,0,1,1,6,0.2780337941628264,145.0729249,-37.81196918,False,False,False,True,False,False
17,60,6,0,0,12,2,0.29304029304029305,145.0722828,-37.90804837,False,False,False,True,False,False
16,60,5,0,1,11,5,0.4417808219178082,146.1550216,-38.20974267,False,False,False,True,False,False
21,60,2,1,0,2,3,0.29912935323383083,144.9866388,-37.83795293,False,False,True,False,False,False
21,80,3,1,0,8,4,0.29912935323383083,144.9357254,-37.82603725,False,True,False,False,False,False
8,60,2,0,0,12,1,0.4396551724137931,145.0456604,-37.20583905,False,False,False,True,False,False
14,100,3,0,0,7,2,0.5263157894736842,146.4143254,-36.03867756,False,False,False,True,False,False
6,100,2,0,0,12,2,0.5068493150684932,149.5657399,-37.48188418,False,False,False,True,False,False
12,60,3,0,1,9,5,0.2833168805528134,145.2661424,-38.04089462,False,False,False,True,False,False
16,80,2,0,1,12,6,0.2833168805528134,145.2787668,-37.97757943,False,False,False,True,False,False
9,60,2,0,0,1,0,0.3561253561253561,145.0221955,-37.94654104,False,False,False,True,False,False
18,80,5,0,0,12,0,0.3561253561253561,144.9990041,-37.88640985,False,False,False,True,False,False
16,80,2,0,0,9,1,0.32441471571906355,145.1612525,-37.99290536,False,False,False,True,False,False
22,50,1,1,0,4,4,0.3249336870026525,144.9093577,-37.68336364,False,True,False,False,False,False
13,60,2,0,0,4,3,0.31166666666666665,144.988508,-37.77803693,False,False,False,True,False,False
8,60,2,0,0,6,1,0.2546689303904924,145.0580789,-37.8773151,False,False,False,True,False,False
22,50,2,1,1,6,5,0.2543103448275862,143.8564026,-37.57323917,True,False,False,False,False,False
6,100,4,0,0,8,0,0.4264705882352941,143.8390571,-38.28881266,False,False,False,False,False,False
15,80,5,0,0,10,0,0.2953020134228188,145.2168697,-37.83252276,False,False,False,True,False,False
18,100,1,0,0,12,1,0.3469387755102041,145.1599784,-38.08982915,False,False,False,True,False,False
8,50,3,0,0,5,3,0.29912935323383083,144.9666691,-37.80782449,False,False,False,True,False,False
21,70,2,1,0,1,3,0.33172302737520126,145.0270129,-38.25282762,False,True,False,False,False,False
15,100,3,0,0,1,3,0.5476190476190477,147.7383733,-36.22223722,False,False,False,True,False,False
9,50,2,0,0,6,1,0.2546689303904924,144.9924974,-37.85661517,False,False,False,True,False,False
13,70,2,0,0,8,1,0.32441471571906355,145.1933793,-37.93780689,False,False,False,True,False,False
7,60,1,0,0,11,3,0.33172302737520126,145.0198314,-38.38574059,False,False,False,False,True,False
20,50,4,1,0,12,4,0.3130434782608696,146.855495,-36.12632547,False,True,False,False,False,False
11,90,3,0,1,2,5,0.5210084033613446,145.6598466,-35.93467081,False,False,False,True,False,False
9,50,1,0,0,6,4,0.2772511848341232,144.9278137,-37.76298789,False,False,False,True,False,False
8,50,1,0,0,10,1,0.32441471571906355,145.1462223,-38.00222213,False,False,False,True,False,False
16,60,2,0,0,4,0,0.2978723404255319,144.9633241,-37.7657241,False,False,False,True,False,False
16,60,4,0,0,9,2,0.37888198757763975,145.4192146,-36.38494911,False,False,False,True,False,False
17,60,3,0,0,7,4,0.30101302460202606,145.1577023,-37.88831176,False,True,False,False,False,False
14,70,3,0,0,9,1,0.33505154639175255,145.0319636,-37.66808551,False,False,False,True,False,False
11,60,2,0,0,6,3,0.3931034482758621,143.9866046,-38.24429566,False,False,False,True,False,False
19,60,3,1,0,4,1,0.33925049309664695,144.9596407,-37.84193209,False,False,False,False,True,False
13,70,3,0,0,8,0,0.2833168805528134,145.3381903,-38.06003185,False,False,False,True,False,False
20,60,1,1,0,7,2,0.37102085620197583,144.3422603,-38.19579668,False,True,False,False,False,False
9,40,2,0,0,11,0,0.29912935323383083,144.9710664,-37.81328877,False,False,False,True,False,False
17,100,2,0,0,8,0,0.42613636363636365,144.6297206,-36.14581853,False,False,False,True,False,False
23,60,2,1,1,8,5,0.31166666666666665,144.9701552,-37.78186446,False,True,False,False,False,False
17,40,1,0,0,6,4,0.33172302737520126,145.1742355,-38.22191054,False,True,False,False,False,False
2,60,3,1,0,1,2,0.29912935323383083,144.9732311,-37.8078615,False,True,False,False,False,False
17,60,2,0,1,7,6,0.29304029304029305,145.0381687,-37.88642029,False,True,False,False,False,False
13,100,1,0,1,1,6,0.36666666666666664,146.0892943,-38.70803097,False,False,False,True,False,False
13,50,2,0,0,5,1,0.29912935323383083,144.9539307,-37.81260391,False,False,False,True,False,False
18,50,1,0,0,5,2,0.36082474226804123,145.3109523,-37.78260577,False,False,False,False,False,False
22,50,2,1,0,1,1,0.341796875,144.2449238,-36.79926408,False,False,False,False,False,False
15,50,2,0,0,7,1,0.27735368956743,145.0932305,-37.71519075,False,False,False,True,False,False
9,80,3,0,0,1,1,0.35542168674698793,145.1970149,-37.80232808,False,False,False,True,False,False
8,40,2,0,0,2,1,0.33505154639175255,144.9802749,-37.64712074,False,False,False,True,False,False
11,80,3,0,0,5,2,0.4417808219178082,145.9282503,-38.18797685,False,False,False,True,False,False
21,60,1,1,0,5,3,0.3249336870026525,144.9311295,-37.6298564,False,False,False,False,False,False
7,60,3,0,0,5,1,0.2543103448275862,143.8552279,-37.55951276,False,False,False,True,False,False
18,50,2,0,0,5,0,0.5068493150684932,147.6188234,-37.82746513,False,False,False,True,False,False
9,50,3,0,0,5,1,0.31166666666666665,144.9705266,-37.78881091,False,False,False,True,False,False
20,80,3,1,1,11,6,0.2953020134228188,145.2306676,-37.81077597,False,True,False,False,False,False
19,80,5,1,0,9,4,0.4417808219178082,145.7774329,-38.08681909,False,True,False,False,False,False
16,80,1,0,0,10,2,0.3248730964467005,145.2585411,-37.66979578,False,False,False,True,False,False
11,60,1,0,0,1,1,0.341796875,144.304184,-36.74689854,False,False,False,True,False,False
16,60,2,0,1,11,6,0.33925049309664695,144.9822383,-37.88617506,False,False,False,True,False,False
7,60,1,0,0,5,3,0.28213689482470783,145.0210319,-37.76186911,False,False,False,True,False,False
14,80,1,0,1,2,5,0.3645833333333333,144.1670569,-37.14441379,False,False,False,True,False,False
11,60,2,0,1,5,6,0.29912935323383083,144.9694844,-37.79251475,False,False,False,True,False,False
22,80,1,1,0,1,2,0.3931034482758621,144.2657713,-38.35641542,False,False,False,False,False,False
17,100,5,0,0,2,2,0.4396551724137931,144.9569243,-37.32522725,False,False,False,True,False,False
12,50,2,0,0,10,0,0.37102085620197583,144.3523598,-38.07530064,False,False,False,True,False,False
7,50,2,0,0,8,2,0.37102085620197583,144.348453,-38.14002442,False,True,False,False,False,False
14,60,2,0,0,6,0,0.46875,143.7300016,-37.051781,False,False,False,True,False,False
12,100,2,0,0,8,3,0.2833168805528134,145.2912299,-37.99989233,False,False,False,True,False,False
16,60,3,0,0,2,3,0.2833168805528134,145.2393994,-37.9880006,False,False,False,True,False,False
18,100,1,0,1,5,6,0.4396551724137931,145.0466226,-37.24924705,False,False,False,False,False,False
12,60,3,0,0,3,2,0.4897119341563786,146.7893141,-38.1517996,False,False,False,True,False,False
11,100,3,0,0,10,3,0.4243614931237721,144.8047635,-37.8353554,False,False,False,True,False,False
2,100,2,1,1,1,6,0.4417808219178082,145.7267247,-38.23511982,False,False,False,False,False,False
12,40,2,0,0,12,1,0.31166666666666665,144.9837991,-37.80188836,False,False,False,True,False,False
11,60,4,0,0,10,4,0.29912935323383083,144.9469772,-37.80722875,False,False,False,True,False,False
17,50,3,0,0,1,0,0.29912935323383083,144.948157,-37.80302323,False,False,False,True,False,False
19,100,4,1,0,3,4,0.4155844155844156,146.0325527,-36.51713026,False,False,False,False,False,False
10,40,3,0,1,5,5,0.2978723404255319,144.9637733,-37.75764683,False,False,False,True,False,False
6,60,2,0,0,7,4,0.4417808219178082,145.9416346,-38.16673441,False,False,False,False,True,False
8,50,2,0,0,11,2,0.29912935323383083,144.9573322,-37.81385006,False,False,False,True,False,False
13,100,2,0,1,1,5,0.32441471571906355,145.241392,-38.0225827,False,False,False,True,False,False
9,50,2,0,0,5,0,0.37102085620197583,144.3493272,-38.13555203,False,False,False,True,False,False
16,100,3,0,0,5,1,0.4,144.742799,-37.75755453,False,False,False,True,False,False
15,70,6,0,1,9,6,0.35542168674698793,145.1379492,-37.78653144,False,False,False,True,False,False
15,100,2,0,0,8,0,0.30101302460202606,145.1083991,-37.88664787,False,False,False,True,False,False
23,60,4,1,1,9,5,0.36082474226804123,145.3611504,-37.96131624,False,True,False,False,False,False
19,60,3,1,0,11,3,0.2953020134228188,145.255077,-37.78976558,False,False,False,True,False,False
19,60,2,1,0,7,1,0.2780337941628264,145.0551016,-37.83999953,False,True,False,False,False,False
5,50,2,1,0,1,1,0.28213689482470783,145.0011142,-37.75570207,False,True,False,False,False,False
0,80,3,1,1,11,5,0.2708333333333333,145.23277,-37.92971393,False,True,False,False,False,False
17,60,2,0,0,12,1,0.3469945355191257,144.8644182,-37.78674474,False,False,False,True,False,False
5,60,1,1,0,10,0,0.2546689303904924,145.0502517,-37.86525207,False,True,False,False,False,False
17,60,3,0,1,6,5,0.2546689303904924,145.057082,-37.86021226,False,True,False,False,False,False
13,80,3,0,0,9,0,0.2833168805528134,145.2350537,-38.00179314,False,False,False,True,False,False
8,60,6,0,0,3,1,0.29304029304029305,145.0149989,-37.88594987,False,False,False,True,False,False
10,70,2,0,0,10,1,0.30101302460202606,145.090079,-37.88355269,False,False,False,True,False,False
9,60,2,0,0,2,2,0.2833168805528134,145.3568358,-38.02509506,False,False,False,True,False,False
1,80,1,1,1,2,5,0.36151603498542273,146.4618749,-38.22739181,False,False,False,False,False,False
11,80,5,0,0,4,2,0.2833168805528134,145.3404309,-38.04939934,False,False,False,True,False,False
12,60,2,0,0,4,0,0.3577331759149941,144.8306354,-37.74804467,False,False,False,True,False,False
9,60,2,0,0,3,3,0.32441471571906355,145.2160923,-37.99292866,False,False,False,True,False,False
17,60,2,0,0,8,3,0.2978723404255319,144.9801772,-37.7358164,False,False,False,False,False,True
13,90,4,0,1,8,6,0.341796875,144.2201857,-36.75419662,False,False,False,True,False,False
8,100,2,0,0,2,2,0.4396551724137931,145.0777341,-37.17802005,False,False,False,True,False,False
12,50,2,0,0,5,2,0.2953020134228188,145.281444,-37.79888189,False,False,False,True,False,False
21,60,1,1,1,5,6,0.46496815286624205,144.5098065,-37.68377639,False,False,False,False,False,False
11,100,2,0,0,5,1,0.5068493150684932,147.6217579,-37.90051084,False,False,False,True,False,False
0,60,3,1,0,2,0,0.2772511848341232,144.9361136,-37.7738185,False,True,False,False,False,False
16,80,1,0,1,12,5,0.46875,143.7569416,-37.00837907,False,False,False,True,False,False
15,60,2,0,0,2,2,0.341796875,144.2919123,-36.75743994,False,False,False,True,False,False
9,50,2,0,0,4,3,0.3577331759149941,144.8320769,-37.78500249,False,False,False,True,False,False
13,50,2,0,1,8,6,0.28213689482470783,145.0038203,-37.73706892,False,False,False,True,False,False
12,50,5,0,0,7,1,0.5068493150684932,147.6121006,-37.82774986,False,False,False,True,False,False
9,60,2,0,1,5,5,0.4243614931237721,144.6644612,-37.87573799,False,False,False,True,False,False
9,40,2,0,0,3,3,0.31166666666666665,145.010873,-37.819911,False,False,False,True,False,False
17,80,2,0,0,8,0,0.2708333333333333,145.233077,-37.92814902,False,False,False,True,False,False
21,60,2,1,0,12,2,0.29912935323383083,144.9607007,-37.79168584,False,True,False,False,False,False
12,100,1,0,0,11,3,0.47191011235955055,145.7124427,-36.97772115,False,False,False,True,False,False
12,40,3,0,0,2,4,0.2546689303904924,144.9951416,-37.84205751,False,False,False,True,False,False
11,60,3,0,1,7,5,0.3561253561253561,145.0296437,-37.99119911,False,False,False,True,False,False
14,80,5,0,1,4,6,0.46258503401360546,145.3804942,-37.53810582,False,False,False,True,False,False
15,70,2,0,0,11,0,0.4243614931237721,144.691164,-37.86369919,False,False,False,True,False,False
8,50,2,0,0,9,0,0.33172302737520126,145.0562354,-38.22033808,False,False,False,True,False,False
12,50,2,0,0,9,0,0.33172302737520126,144.9049344,-38.36186389,False,False,False,True,False,False
10,50,2,0,1,3,6,0.2780337941628264,145.040834,-37.82965861,False,False,False,True,False,False
12,50,2,0,0,7,4,0.341796875,144.2794968,-36.76071492,False,False,False,True,False,False
16,60,2,0,0,1,4,0.341796875,144.2680908,-36.75852874,False,False,False,True,False,False
12,100,4,0,0,4,0,0.341796875,144.1588759,-36.80978254,False,False,False,True,False,False
15,60,2,0,0,1,0,0.31166666666666665,145.0127079,-37.82982735,False,False,False,True,False,False
19,40,2,1,0,1,4,0.2978723404255319,144.9608764,-37.77465172,False,False,False,False,True,False
13,80,1,0,0,7,2,0.2833168805528134,145.2200282,-38.21209655,False,False,False,True,False,False
